326,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-257816953041096365-1903291136-15,,2019-03-29 15:37:00.000000,,,,,2019-03-29 15:40:00.000000,,,
327,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2583315149221273968-1903291316-19,,2019-03-29 15:36:00.000000,,Sinzig(Rhein),,,2019-03-29 15:39:00.000000,,Oberhausen-Sterkrade,
328,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1573423116690915775-1903291410-15,,2019-03-29 15:34:00.000000,,,,,2019-03-29 15:38:00.000000,,,
329,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6744613755385567430-1903291535-1,,,,,,,2019-03-29 15:38:00.000000,,,
330,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1937681477818594867-1903291535-1,,,,,,,2019-03-29 15:36:00.000000,,,
331,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8289474662768915943-1903291433-20,,2019-03-29 15:33:00.000000,,,,,2019-03-29 15:35:00.000000,,,
332,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7021648791994228163-1903291237-6,,2019-03-29 15:30:00.000000,,,,,2019-03-29 15:33:00.000000,,,
333,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,9178917109739212154-1903291427-17,,2019-03-29 15:32:00.000000,,,,,,,,
334,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4632491646138577103-1903291045-6,,2019-03-29 15:28:00.000000,,,,,2019-03-29 15:32:00.000000,,,
335,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5676785138972199399-1903291329-5,,2019-03-29 15:26:00.000000,,Köln Hbf,,,2019-03-29 15:30:00.000000,,Amsterdam Centraal,
336,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8428311683747768714-1903291433-20,,2019-03-29 15:27:00.000000,,,,,2019-03-29 15:28:00.000000,,,
337,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7519885705204733145-1903291506-3,,2019-03-29 15:24:00.000000,,,,,2019-03-29 15:28:00.000000,,,
338,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3580347754646226534-1903291413-10,,2019-03-29 15:24:00.000000,,,,,2019-03-29 15:26:00.000000,,,
339,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4284647365939869039-1903291438-3,,2019-03-29 15:22:00.000000,,,,,2019-03-29 15:24:00.000000,,,
340,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4097858459571768134-1903291344-17,,2019-03-29 15:22:00.000000,,,,,2019-03-29 15:24:00.000000,,,
341,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,301289283453359714-1903291337-27,,2019-03-29 15:24:00.000000,,,,,,,,
342,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3161530385667421519-1903291101-3,,2019-03-29 12:52:00.000000,,Köln Hbf,,,2019-03-29 12:56:00.000000,,Hamburg Hbf,
343,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-5786858273351474496-1903291413-20,,2019-03-29 15:13:00.000000,,,,,2019-03-29 15:15:00.000000,,,
344,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3421301648540302100-1903291348-7,,2019-03-29 15:12:00.000000,,,,,2019-03-29 15:15:00.000000,,,
345,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3571185803844639226-1903291828-3,2019-03-29 15:15:00.000000,,,,,2019-03-29 15:15:00.000000,,,,c
346,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,864149394598678442-1903291435-4,,2019-03-29 15:11:00.000000,,,,,2019-03-29 15:14:00.000000,,,
347,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8086424231120166629-1903291510-1,,,,,,,2019-03-29 15:11:00.000000,,,
348,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,979952402812802675-1903291445-3,,2019-03-29 15:03:00.000000,,,,,2019-03-29 15:11:00.000000,,,
349,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1934000118487976269-1903291413-20,,2019-03-29 15:07:00.000000,,,,,2019-03-29 15:07:00.000000,,,
350,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4706518084199723043-1903291436-3,,2019-03-29 14:52:00.000000,,,,,2019-03-29 15:07:00.000000,,,
351,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1348233504679290290-1903291427-8,,2019-03-29 15:03:00.000000,,,,,2019-03-29 15:06:00.000000,,,
352,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5728159769289093703-1903290704-14,,2019-03-29 14:11:00.000000,,Greifswald,,,2019-03-29 14:13:00.000000,,Stuttgart Hbf,
353,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7849696698229058506-1903291156-3,,2019-03-29 14:27:00.000000,,,,,2019-03-29 14:29:00.000000,,,
354,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1016337312820722556-1903291422-6,,2019-03-29 15:01:00.000000,,,,,2019-03-29 15:03:00.000000,,,
355,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4619266139017994933-1903291336-16,,2019-03-29 15:00:00.000000,,Nottuln-Appelhülsen,,,2019-03-29 15:02:00.000000,,Mönchengladbach Hbf,
356,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1681809061041806803-1903291407-13,,2019-03-29 14:58:00.000000,,,,,2019-03-29 15:00:00.000000,,,
357,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,9011011619156863439-1903290928-10,,2019-03-29 14:57:00.000000,,,,,2019-03-29 15:00:00.000000,,,
358,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7603661689736304723-1903291353-20,,2019-03-29 14:53:00.000000,,,,,2019-03-29 14:55:00.000000,,,
359,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1521693346992178296-1903291353-20,,2019-03-29 14:54:00.000000,,,,,2019-03-29 14:55:00.000000,,,
360,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7906017824379584014-1903290951-10,,2019-03-29 14:52:00.000000,,,,,2019-03-29 14:55:00.000000,,,
361,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,422600193515608655-1903290951-10,,2019-03-29 14:52:00.000000,,,,,2019-03-29 14:55:00.000000,,,
362,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5486763263917238447-1903291330-15,,2019-03-29 14:50:00.000000,,,,,2019-03-29 14:53:00.000000,,,
363,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5107008673154134078-1903291226-20,,2019-03-29 14:46:00.000000,,,,,2019-03-29 14:48:00.000000,,,
364,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1504413914279880832-1903290950-4,,2019-03-29 10:27:00.000000,3,Dortmund Hbf,,,2019-03-29 10:30:00.000000,3,Ulm Hbf,
365,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1501888319291381396-1903291426-3,,2019-03-29 14:43:00.000000,,,,,2019-03-29 14:45:00.000000,,,
366,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1157991351798699634-1903291402-3,,2019-03-29 14:41:00.000000,,,,,2019-03-29 14:44:00.000000,,,
367,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4013502050354296784-1903291443-1,,,,,,,2019-03-29 14:43:00.000000,,,
368,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-9018982874238179365-1903291238-5,,2019-03-29 14:39:00.000000,,,,,2019-03-29 14:41:00.000000,,,
369,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6106765030400566972-1903291251-16,,2019-03-29 14:38:00.000000,13,,,,2019-03-29 14:41:00.000000,13,,
370,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8589362306289579599-1903291435-1,,,,,,,2019-03-29 14:39:00.000000,,,
371,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6552779259874748600-1903291435-1,,,,,,,2019-03-29 14:35:00.000000,,,
372,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-8620653354266818076-1903291333-20,,2019-03-29 14:34:00.000000,,,,,2019-03-29 14:35:00.000000,,,
373,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4839731361261875160-1903291406-3,,2019-03-29 14:25:00.000000,,,,,2019-03-29 14:30:00.000000,,,
374,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1171101891561055908-1903291333-20,,2019-03-29 14:29:00.000000,,Hilden,,,2019-03-29 14:29:00.000000,,Dortmund Hbf,
375,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1780366104452543204-1903290829-9,,2019-03-29 12:18:00.000000,,Hamburg-Altona,,,2019-03-29 12:21:00.000000,,Offenburg,
376,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4813103887615160599-1903291338-3,,2019-03-29 14:22:00.000000,,,,,2019-03-29 14:27:00.000000,,,
377,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2704314505335772894-1903291320-10,,2019-03-29 14:22:00.000000,,,,,2019-03-29 14:24:00.000000,,,
378,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3782440812112218356-1903291248-7,,2019-03-29 14:12:00.000000,,,,,2019-03-29 14:16:00.000000,,,
379,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7206726625010867163-1903291313-20,,2019-03-29 14:13:00.000000,,,,,2019-03-29 14:15:00.000000,,,
380,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-1360629902197387952-1903291351-3,,2019-03-29 14:11:00.000000,,,,,2019-03-29 14:13:00.000000,,,
381,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6040132710992745913-1903291345-3,,2019-03-29 14:04:00.000000,,,,,2019-03-29 14:10:00.000000,,,
382,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8067186715161718287-1903291410-1,,,,,,,2019-03-29 14:10:00.000000,,,
383,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8088838777155926862-1903291313-20,,2019-03-29 14:07:00.000000,,,,,2019-03-29 14:08:00.000000,,,
384,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-388013222747031970-1903291354-2,,2019-03-29 14:05:00.000000,,,,,2019-03-29 14:08:00.000000,,,
385,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7463829204281926922-1903291322-6,,2019-03-29 14:04:00.000000,,,,,2019-03-29 14:05:00.000000,,,
386,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8053372295440112231-1903290937-10,,2019-03-29 14:03:00.000000,,,,,2019-03-29 14:05:00.000000,,,
387,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7526287806225454489-1903291336-3,,2019-03-29 13:57:00.000000,,,,,2019-03-29 13:59:00.000000,,,
388,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6467741671241730152-1903290631-10,,2019-03-29 10:13:00.000000,,Hamburg-Altona,,,2019-03-29 10:15:00.000000,,Basel SBB,
389,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,9086915558060612588-1903291326-3,,2019-03-29 13:50:00.000000,,,,,2019-03-29 13:51:00.000000,,,
390,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3038741506337166855-1903291126-20,,2019-03-29 13:45:00.000000,,,,,2019-03-29 13:48:00.000000,,,
391,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1358665174990228626-1903291301-3,,2019-03-29 13:43:00.000000,,,,,2019-03-29 13:45:00.000000,,,
392,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8615474293234929839-1903290611-17,,2019-03-29 11:47:00.000000,,Tübingen Hbf,,,2019-03-29 11:50:00.000000,,Berlin Ostbahnhof,
393,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7365353720662679710-1903291155-8,,2019-03-29 13:39:00.000000,,Rheydt Hbf,,,2019-03-29 13:41:00.000000,,Dresden Hbf,
394,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3156772988267571413-1903291306-3,,2019-03-29 13:37:00.000000,,,,,2019-03-29 13:38:00.000000,,,
395,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,778758659500093908-1903291335-1,,,,,,,2019-03-29 13:35:00.000000,,,
396,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3427615857640836665-1903291213-10,,2019-03-29 13:26:00.000000,,,,,2019-03-29 13:28:00.000000,,,
397,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2841518955094014986-1903291035-4,,2019-03-29 11:15:00.000000,4,Dortmund Hbf,,,2019-03-29 11:17:00.000000,4,München Hbf,
398,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4712053304823003938-1903291129-5,,2019-03-29 13:25:00.000000,,,,,2019-03-29 13:27:00.000000,,,
399,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3596760842141636116-1903291148-7,,2019-03-29 13:15:00.000000,,,,,2019-03-29 13:17:00.000000,,,
400,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4158059122366319796-1903291235-4,,2019-03-29 13:11:00.000000,,,,,2019-03-29 13:13:00.000000,,,
401,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4662916557549276575-1903291241-2,,2019-03-29 13:02:00.000000,,,,,2019-03-29 13:04:00.000000,,,
402,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2801828991894502352-1903291150-5,,2019-03-29 12:28:00.000000,,,,,2019-03-29 12:32:00.000000,,,
403,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,41104336148763875-1903291044-6,,2019-03-29 12:26:00.000000,,,,,2019-03-29 12:30:00.000000,,,
404,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3935110464616838577-1903291151-3,,2019-03-29 12:07:00.000000,,,,,2019-03-29 12:10:00.000000,,,
405,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2420304750765423537-1903291123-4,,2019-03-29 12:06:00.000000,,,,,2019-03-29 12:08:00.000000,,,
406,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8434909245830124724-1903291113-2,,2019-03-29 11:56:00.000000,13,,,,2019-03-29 12:01:00.000000,13,,
407,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2018983246501305667-1903291041-2,2019-03-29 09:45:00.000000,,,,,2019-03-29 09:45:00.000000,,,München Hbf,c
408,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1379597336739889786-1903290901-5,,2019-03-29 10:05:00.000000,,,,,2019-03-29 10:09:00.000000,,,
409,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4278342578289505680-1903290638-9,,2019-03-29 10:02:00.000000,,,,,2019-03-29 10:06:00.000000,,,
410,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8643789978838418197-1903290941-2,,2019-03-29 09:53:00.000000,,,,,2019-03-29 09:55:00.000000,,,
411,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3517884358722347527-1903291311-12,,2019-03-29 15:01:00.000000,,,,,2019-03-29 15:07:00.000000,,,
412,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7941721384889079768-1903290634-12,,2019-03-29 09:35:00.000000,,,,,2019-03-29 09:38:00.000000,,,
413,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2690273804191420184-1903290648-8,,2019-03-29 08:58:00.000000,,,,,2019-03-29 09:02:00.000000,,,
414,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,7152046210696401911-1903290423-11,,2019-03-29 08:11:00.000000,,,,,2019-03-29 08:14:00.000000,,,
415,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4099684208263039472-1903290605-6,,2019-03-29 07:46:00.000000,,,,,2019-03-29 07:49:00.000000,,,
416,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,207855030373081082-1903290631-6,,2019-03-29 07:34:00.000000,,,,,2019-03-29 07:36:00.000000,,,
417,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3777729162778341596-1903292313-18,,,,,,,,,,
418,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2296965608292000344-1903292202-4,,,,,,,,,,
419,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,91494126017531821-1903292248-8,,,,,,,,,,
420,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-7845869387457096376-1903292036-16,,2019-03-29 22:01:00.000000,,,,,2019-03-29 22:03:00.000000,,,
421,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-1169123823649543597-1903291830-10,,2019-03-29 22:12:00.000000,,Hamburg-Altona,,,2019-03-29 22:14:00.000000,,Koblenz Hbf,
422,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-5131899306403460203-1903292030-15,,2019-03-29 21:53:00.000000,,,,,2019-03-29 21:54:00.000000,,,
423,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,8205144232781928328-1903291515-17,,2019-03-30 00:57:00.000000,,,,,2019-03-30 00:58:00.000000,,,
424,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,2873474736466573556-1903292126-20,,2019-03-29 23:45:00.000000,,,,,2019-03-29 23:48:00.000000,,,
425,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-6377080303329665736-1903292148-7,,2019-03-29 23:12:00.000000,,,,,2019-03-29 23:15:00.000000,,,
426,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,6835474460040764971-1903292122-6,,2019-03-29 22:00:00.000000,,,,,2019-03-29 22:02:00.000000,,,
427,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-6524998557445987060-1903291851-13,,2019-03-30 00:13:00.000000,,,,,2019-03-30 00:15:00.000000,,,
428,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-4823698223727131166-1903291749-8,,2019-03-29 22:14:00.000000,,,,,2019-03-29 22:16:00.000000,,,
429,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,2333915575630177535-1903291926-20,,2019-03-29 21:47:00.000000,,,,,2019-03-29 21:49:00.000000,,,
430,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-6409669808400248427-1903292116-12,,2019-03-29 22:24:00.000000,,,,,2019-03-29 22:26:00.000000,,,
431,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,5763633231238814476-1903292101-9,,2019-03-29 21:50:00.000000,,,,,,,,
432,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,9128824502057763713-1903292136-3,,2019-03-29 21:51:00.000000,,,,,2019-03-29 21:57:00.000000,,,
433,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,2804027551570146889-1903292123-20,,2019-03-29 22:23:00.000000,,,,,2019-03-29 22:25:00.000000,,,
434,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-3261544714234912188-1903292030-11,,2019-03-30 00:23:00.000000,,,,,2019-03-30 00:25:00.000000,,,
435,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-7056878515633598205-1903291838-5,,2019-03-29 20:34:00.000000,,,,,2019-03-29 20:35:00.000000,,,
436,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-742913934537156637-1903292113-20,,2019-03-29 22:09:00.000000,,,,,2019-03-29 22:09:00.000000,,,
437,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-4383803236760390820-1903291948-15,,2019-03-30 01:21:00.000000,,,,,2019-03-30 01:23:00.000000,,,
438,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,-3599056860419824982-1903292044-17,,2019-03-29 22:18:00.000000,,,,,2019-03-29 22:19:00.000000,,,
439,Duisburg Hbf,8000086,recent,2019-03-29 21:50:52.992985,624684981040080406-1903291920-11,,2019-03-29 23:59:00.000000,,,,,2019-03-30 00:01:00.000000,,,
440,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-7845869387457096376-1903292036-16,,2019-03-29 22:01:00.000000,,,,,2019-03-29 22:03:00.000000,,,
441,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-1169123823649543597-1903291830-10,,2019-03-29 22:12:00.000000,,Hamburg-Altona,,,2019-03-29 22:14:00.000000,,Koblenz Hbf,
442,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-5131899306403460203-1903292030-15,,2019-03-29 21:53:00.000000,,,,,2019-03-29 21:54:00.000000,,,
443,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,8205144232781928328-1903291515-17,,2019-03-30 00:57:00.000000,,,,,2019-03-30 00:58:00.000000,,,
444,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,2873474736466573556-1903292126-20,,2019-03-29 23:45:00.000000,,,,,2019-03-29 23:48:00.000000,,,
445,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-6377080303329665736-1903292148-7,,2019-03-29 23:12:00.000000,,,,,2019-03-29 23:15:00.000000,,,
446,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,6835474460040764971-1903292122-6,,2019-03-29 22:00:00.000000,,,,,2019-03-29 22:02:00.000000,,,
447,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-6524998557445987060-1903291851-13,,2019-03-30 00:13:00.000000,,,,,2019-03-30 00:15:00.000000,,,
448,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-4823698223727131166-1903291749-8,,2019-03-29 22:14:00.000000,,,,,2019-03-29 22:16:00.000000,,,
449,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,2333915575630177535-1903291926-20,,2019-03-29 21:47:00.000000,,,,,2019-03-29 21:49:00.000000,,,
450,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-6409669808400248427-1903292116-12,,2019-03-29 22:24:00.000000,,,,,2019-03-29 22:26:00.000000,,,
451,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,5763633231238814476-1903292101-9,,2019-03-29 21:50:00.000000,,,,,,,,
452,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,9128824502057763713-1903292136-3,,2019-03-29 21:51:00.000000,,,,,2019-03-29 21:57:00.000000,,,
453,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,2804027551570146889-1903292123-20,,2019-03-29 22:23:00.000000,,,,,2019-03-29 22:25:00.000000,,,
454,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-3261544714234912188-1903292030-11,,2019-03-30 00:23:00.000000,,,,,2019-03-30 00:25:00.000000,,,
455,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-7056878515633598205-1903291838-5,,2019-03-29 20:34:00.000000,,,,,2019-03-29 20:35:00.000000,,,
456,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-742913934537156637-1903292113-20,,2019-03-29 22:09:00.000000,,,,,2019-03-29 22:09:00.000000,,,
457,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-4383803236760390820-1903291948-15,,2019-03-30 01:21:00.000000,,,,,2019-03-30 01:23:00.000000,,,
458,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,-3599056860419824982-1903292044-17,,2019-03-29 22:18:00.000000,,,,,2019-03-29 22:19:00.000000,,,
459,Duisburg Hbf,8000086,recent,2019-03-29 21:51:03.638688,624684981040080406-1903291920-11,,2019-03-29 23:59:00.000000,,,,,2019-03-30 00:01:00.000000,,,
